1106,3556,4254,209,2484,3696,1118,3234,2835,3162,1460,221,522,2933,4052,6,3254,145,3276,3413,1118,3234,2835,3016,3382,3219,2578,3805,657	2
4045,3632,1739,4621,1221,56,2876,2427,3068	3
3811,2216,3971,1386,3080,4355,4152,657,1493,3265,2822,440,492,492,1386,440,3811,3971,1386,2018,206,1618,27,3834	5
3121,4561,3830,522,4465,3716,3413,355,2124,2835,3162,4008,2584,107,753,4534,56,2876,2273,2411,4047	6
1737,2449,4621,3711,2216,601,3811,2371,522,3579,3972,1221,1714,329,4415,3007,2216,3306,2216,3971,3811,4699,2997,2835,718,3883,1570,186,2816,494,1208,725,623,459	7
1570,186,86,1460,4066,3068,516,2672,1460,4221,2383,1964,3413,1270,2835,522,2924,1686,4047,506,1095,1570,186,4066,2852,657	7
3270,3556,1481,3696,527,460,2216,3811,1972,2835,2872,2277,239,3556,4085,1355,2486,2996,3473,2835,1803,2691,2732,1740,1106,239,396,2871,1481,3696	8
229,3556,1842,3179,1692,2836,3413,2578,1564,2875,2193,4084,952,4107,2835,86,239,4008,3696,2835,245,4137,4385,103,2155,2372,2331,1387,657	8
2439,3839,2690,2166,2574,1691,2765,3456	0
3145,239,2875,3626,2028,4576,4107,3413,3715,4053,1073,2835,1129,263,3626,3591,4722,1565,3706,4700,3068,400,4148,4009,1295,1776,145,1154,657	1
4155,4155,4005,1398,2453,777,3485,2664,4183,329,2875,2333,3759,1079,660,4107,3068,440,284,2026,3236,3145,4651,878,190,3413,3485,86,3162,3596,4186	2
2216,601,3811,2371,1106,3556,288,187,1654,1791,2948,4621,3711,2835,4197,1803,222,3696,3903,4573,2835,1106,1209,288,4046,1819,4131,1295,3107	3
2352,3210,2422,2341,2239,1387,2217,2835,807,2020,3971,601,2018,1168,492,1514,4621,801,186,2835,3145,4170,4165,1386,1514,3660,4207,2835,3828,529,3843,1531,310,1378,2691	5
1803,1374,2933,3696,1701,3958,4485,4115,3413,2593,2307,4213,4394,2835,239,4008,3696,522,2215,3502,3830,1460,522,1756,209	6
4418,1570,186,3413,311,2612,2829,2161,1424,801,4356,106,3421,2835,2307,3696,787,1997,3926,3121,145,2411	7
1737,2449,4651,4630,1974,1982,2816,494,3068,3707,145,2383,2835,3162,1543,3253,2816,494,579,2369,1378,1460,1946,3535,4300,3186,373,3413,657	7
4047,669,233,723,3259,345,3413,1590,4115,4015,2427,3068,1295,2713,56,2154,3413,657	8
2875,2228,4010,4141,3571,4387,4107,4332,522,236,3143,4481,1460,994,1997,2652,440,1878,1924,1355,605,3767,440,4481,2556,4137,3696,1243,3413,7,2423	0
1928,3360,4132,329,3121,233,1570,4086,4651,102,4016,2835,651,3707,533,190,448,1106	2
1967,3895,2383,1246,329,3896,4031,3563,1168,557,2385,1168,2647,4300,1168,2763,190,57,2132,2835,4397,4311,897,802,1642,1739,2359,2451,651,5,657	3
3236,1739,1714,3685,1243,1877,1818,2835,959,2359,233,4332,2835,1378,4377,3254,3276,2287,4332,3413,1440,3044,1460,994,1997,3068	3
4052,3083,613,2410,14,613,2422,2717,3622,657,2760,2760,2760,2760,2760,2422,3556,3413,4052,3083,4378,3162,3596,2427,3068	6
4571,3578,3849,2866,0,4085,4572,904,588,2835,2868,3805,4213,1440,3216,2835,4052,3083,522,3999,2993,2146,2835,3254,2556,145,4186,2556,657	6
1570,186,1615,2599,4008,1878,1924,4582,3437,3413,440,3236,323,323	7
3754,1344,3493,1654,4355,479,4562,288,778,3219,841,440,4540,778,3696,787,1997,3254,1106,3556,841,528,3068	8
4598,378,3578,329,245,994,1997,522,1717,3389,3834,2933,3696,1932,1500,1908,1842,2422,158,3068	1
3145,1791,2691,4207,2994,2514,4203,1057,1745,4207,3082,2647,3250,1570,1745,2835,3914,181,1543,2638,4271,1941,2835,3156,3413,4598,3401,355,3401	2
3210,2660,2785,4387,904,217,1070,4243,366,135,3535,381,3241,1481,245,1153,1490,2835,6,1937,1375,329,1504,2526,3556,4085,4207,2553,2835,145,3622,2953,145,479,1590	3
4095,1717,2691,2256,1877,1818,3413,4170,3972,533,4685	3
1154,1481,2829,1649,2583,1287,4170,1776,584,2835,3162,4008,3578,3849,331,3413,1460,4527,650,4259,4137	6
2831,4222,4571,3578,3849,3413,3186,1444,579,1460,522,1654,1776,2835,3254,4137,2177,2411,4012,209,3122,2835,882,882,3275,764,3413,2691,205,3593	6
3185,2691,2556,506,311,2612,2119,3483,440,4047,596,2241,1463,239	7
1481,3696,2513,6,3859,3556,2835,4461,211,952,3067,2080,753,3556,4085,2835,886,145,4461,1106,3556,2835,3275,3535,3556,2422,3224,802,1069	8
2574,3696,4723,588,245,994,1997,692,1146,2875,3009,145,219,1946,2835,4254,145,219,2698,4107,2835,239,253,4481,378,3068	0
2642,2026,3236,3145,3535,1420,4385,329,4085,4203,33,4116,2835,3224,1438,3219,3983,657,4046,3843,4254,2620,4378,4452,3919,145,4722	2
2422,253,2341,4469,351,2423,2253,4485,402,1978,1448,1413,4187,2253,4278,4213,3755,663,620,620,3068,2875,2271,3974,47,4107,1073,3275,3269,2556,4408,386	3
2166,1959,3883,559,1800,2427,3068,2453,4085,2397,386,329,3162,1543,1959,1800,209,2423,2553,3145,215,657	3
4571,3578,3849,2380,2287,3413,1819,3153,588,1787,588,236,4165,601,601,4544,2835,3859,4171,2986,2769,1309,136,2287,1597,657	6
1355,3158,4397,3878,209,2691,1975,2691,756,3413,3694,2442,2835,3145,1469,2768,3883,1858,1720,3219,3162,1543,1613,1243,3419,3413,3878,209,657	6
725,1570,522,3008,2353,272,4263,57,2612,4561,54,4342,2835,3382,651,1311,1615,1939,106,56,2876,3578,54,2353,272,4263,57,2612,4137	7
2739,1154,3145,1368,6,1937,4655,2835,651,4534,3556,1846,3974,3509,4137,522,236,793,14,2835,3830,2933,23,3008,4534,3556,4378,4426,3401,3584	8
2097,652,3018,1438,878,172,2835,4418,4655,4394,981,1552,106,3413,991,2087,3018,2241,4298,3688,740,3374,2400	1
3162,3008,4085,4580,245,1106,3556,3986,3224,1755,2038,3901,2871,3556,1570,2835,3433,1106,522,2871,1378,215,1702,610,725,2642,2026,3236	2
3234,3623,2359,957,4624,1822,3270,2875,2287,4552,4107	3
2690,2020,601,601,2020,2216,1386,3456,329,818,3883,2662,1791,3957,280,2373,1739,2835,2417,1663,383,1912,657,1514,2997,3400,960,440,440,4332,3834,239,1368,657	3
3830,136,4005,3837,329,2037,2691,3830,136,1460,522,1613,787,3596,3413,4005,3837,3068,2089,3426,329,3162,3596,3413,373,3426,3707,3926,3121,4377	6
3811,3306,2575,2629,4254,2526,3013,3274,3935,2724,2835,3275,588,3443,2556,3419,2151,4723,2835,2526,522,1866,3013,3274,3070,1956,4137,4203,1057,657	6
3843,3038,2607,424,2487,448,3186,2835,620,2216,3971,2020,4500,2835,2259,3296,233,1654,2872,145,3049,1386,1206,2835,2417,4228,2982,4685,294,1502,2124,2371,3180	7
1822,651,414,2429,3754,4140,4263,2835,2933,565,1537,3413,1295,2713,2691,3556,2331,2083,145,439,1513,3068,3433,2982,1460,3707,1073,3121,516,4137	8
145,3919,1460,3564,2376,657,1129,263,1686,4047,787,1997,4418,1946,2675,2914,2835,474,4620,1686,4047,4722,4322,2738,2675,3016,1490,657	1
3016,4473,3811,2371,3080,3306,1959,1525,3986,2691,4468,440,3162,56,3883,1460,1501,3696,2490,2042,3145,3275,4163,2095,3413,522,1525,657	2
2422,3224,1152,2861,2835,3535,3556,3384,190,1978,1448,3219,355,2309,459,2835,2508,3811,4165,1959,2341,4163	3
2982,4525,440,4393,440,2422,2341,522,3153,2503,2607,3236,3306,2835,3162,1997,2782,3413,6,1447,4047,1378,4186,1829,3068	5
2875,204,204,2835,3707,1187,522,4651,1570,186,4107,2835,3162,2871,2442,4027,3413,4630,4534,2835,2933,3878,209,111,801,1344,2593,1570,186,657	6
2411,3472,994,1997,756,4630,4165,1276,831,317,2835,4571,1665,219,4047,2331,725,4165,1276,3413,4203,1057	7
4571,2809,1570,186,245,3654,145,807,2889,186,3068,4249,2647,3162,3008,4571,1385,801,2665,4040,4137,217,1936,657	7
2568,1576,1490,3413,3018,692,869,2835,1962,1440,7,56,3883,4540,3888,86,609,3413,2609,4289,2835,522,493,2976,2070,3660,623,2835,56,409	8
1129,263,474,4620,3162,3057,4527,2414,4137,657,586,4186,4540,106,4418,23,3008,3592,1599,2177,3567,4137,2835,145,3919,1460,3564,2376,657	1
4115,4397,4397,1570,2327,2536,3413,778,4115,1438,2079,2835,3562,3514,4335,3610,1170,1399,3914,181,3441,825,2835,4418,4397,1570,2986,1671,4137	2
1819,4131,4651,2959,2216,601,3811,1514,1959,522,3596,620,3018,2427,3068	3
2341,2660,1948,2665,2853,2691,402,2334,4365,2835,4163,807,4278,2392,4170,807,2768,3251,1184,1776,2314,3830,4460,3106	5
3901,4053,440,466,1298,3504,1298,3444,4318,440,29,3811,601,329,3162,4609,3503,2124,1460,3234,3084,186,3413,1469,973,3216,4356	7
1481,245,2695,1298,2641,4334,2216,601,323,467,3097,2315,2846,2292,27,1570,2835,3162,4681,596,3162,1570,158,2835,3830,2496,1378,239,1822,3068	7
1532,3696,439,3556,106,3535,753,2121,2259,366,2940,2835,1005,3623,3414,4621,3219,2417,4228,2829,2035,2835,3535,3556,2241,3143,4332,1811,145,1638	8
3670,522,1375,610,725,991,778,3413,4583,3592,2405,2691,1228,1304,2997,3286,4361,111,2248,1517,329,4355,1615,4572,3389,2403,145,1031	1
2166,1946,3901,2691,4497,1188,2422,1717,27,2359,2835,3162,3532,1877,1818,4651,87,2411,1192,1615,3068	3
253,3812,2508,1936,1424,3830,2437,4314,2835,1514,1959,3502,957,2371,601,601,4699,2835,2020,2216,2575,1424,1106,3556,3717,2732	3
4165,699,206,3834,2691,459,2835,4478,519,889,29,4080,1386,383,1803,1946,4461,4593,1420,3050,2835,239,1424,245,878,3253,3413,180,3957,3068	5
2832,29,2026,440,2018,4318,323,4334,4080,284,3219,1490,3162,1997,3438,4137,2835,245,994,1997,1378,239,1570,186,145,2526,3068	7
2769,3972,86,378,1446,2472,3711,907,1725,1386,601,601,1766,3843,2514,3811,601,601,601,1766,3843,4115,596,1225,4383,2835,3584,245,4322,3162,1997,4630,3068	8
2405,3696,2771,3413,588,3517,2216,4361,844,2485,2610,2835,1650,3998,4609,3503,239,2972,2514,2691,4085,669,4115,657	1
1664,1962,4047,787,1997,3883,4418,3224,1153,4452,2204,3224,1664,1615,545,1353,3068	2
2130,272,3106,1965,3413,1887,1570,4377,2215,1038,2411,3493,753,3068,3901,4053,4582,2829,1649,2835,1927,1845,2672,2334,4005,217,1936	3
4027,3999,4011,594,4141,1815,4170,3296,1265,450,2835,610,355,3830,1460,145,522,3596,2835,2294,2397,3830,1460,649,345,522,1624,3413,3296,3972	5
4577,4155,4255,3097,4434,4334,1514,29,2835,522,3050,2526,4137,4058,1959,4378,129,145,2241,146,3413,1570,186	7
106,3421,1031,1079,4593,1959,2835,3162,4008,1570,186,4047,1378,3526,2241,2427,3068	7
2769,3972,3696,355,4170,3551,3811,2020,4699,2835,4115,1897,2872,145,2747,1106,3556,3901,1776,448,522,2835,245,4322,4540,778,2629,239,4170,3776,3068	8
1208,831,4254,3562,2151,468,2405,1106,1867,4686,2020,4361,3068,2513,1714,3219,1490,2089,3426,145,2244,3106,4137,2835,3200,3958,2553,3926,4377,142	1
1882,272,3210,1942,3009,4254,3246,2977,4371,4207,3670,383,119,1265,153,2835,2397,4371,4418,2576,2959,186,4378,3664,3200,4137	2
1877,1818,2604,2430,657,3162,1460,3067,250,2256,2217,1073,3413,3120,330,657	3
2216,601,3811,2371,3253,4046,2607,3038,1247,206,2195,2157,4525,2835,3254,4137,6,1447,991,3615,4332,2835,4005,3837,2665,3253,439,1490,4332,3413,4040,746	5
86,1460,1400,145,2411,3716,3254,3413,3232,2210,3068,3162,440,4165,440,2924,2273,4047,440,1485,548,2822,440,3219,834,522,253,383,3413	7
4219,516,516,27,2875,3811,4031,103,693,952,4107,4378,48,2342,2835,663,4481,693,4085,145,3604,7,3068,2089,3426,329,4047,3121,4527,516	7
2769,3972,2453,4085,2411,3707,3556,3578,54,329,3162,1438,2618,2835,3121,3371,145,2411,3413,2457,610,657	8
4322,2876,1871,4397,4419,1693,3081,831,2372,145,669,2835,3016,4085,3830,4332,1811,4137,2835,3121,4629,3121,2241,508,2226,145,1842	1
2499,2080,4141,170,4137,1386,1206,2835,545,610,4137,3849,2864,3145,611,3618,3413,1062,915,3224,2835,506,4186,4378,2415,2559,4137	2
4207,3240,881,1936,881,2977,4385,2866,1912,3849,1586,1717,2351,1586	3
2216,601,3811,3080,2503,2607,3236,3306,3142,2423	5
1481,245,1570,186,4722,4322,2829,2161,2940,2861,3450,3106,428,3974,2160,2612,3413,2224,1919,57,14	7
3581,3556,200,3399,3502,4170,215,1386,601,99,2809,2835,4056,4571,514,4700,209,2514,2691,3008,209,3413,2154,200,3419,6,1830,1758	8
3123,2610,1633,329,2575,699,239,200,2835,3493,753,145,1941,657	1
4178,3008,2871,2161,3413,3224,2824,4378,651,3056,4008,994,1997	2
2166,1959,3670,383,3760,932,57,957,3021,3333,3219,1490,4137	3
3578,2824,4046,4011,383,4083,753,2451,206,170,4394,2982,2030,2835,3430,4047,3883,4630,2411,3162,3596,2327,2536,2835,2593,4485,1776,4391,1650,657	5
3169,206,4621,801,186,245,994,1997,3145,596,103,3068,2453,4085,329,2745,1460,1878,3843,3236,548,3413,1828,4046,1438,657	7
3107,2476,778,3896,4034,2691,1955,725,1789,2835,522,2768,2691,1955,4378,2364,2927,27,3280,1955,2835,2816,528,1073,917,917,4197,1490,4603,1955	8
4461,4016,2422,1375,4085,1586,440,522,4085,4058,355,522,1959,1187,564,2216,2216,3008,3556,4085	8
2642,2026,3236,3224,4053,3413,1203,3716,329,3590,3938,4263,1144,4497,3286,2835,74,2740,3210,2287,419,48,2835,3584,3413,3145,4243,3696,1982,506	2
3556,4085,2453,3007,2508,468,1586,952,2835,1514,1972,410,3498,1849,3563,3900,684,2835,4218,1905,1039,1859,1872,211,1872,1508,3653	3
2769,2207,673,4355,4170,2776,620,1702,4300,3995,3689,3007,2207,4306,4481,1503,802	3
3707,1073,2203,3717,963,4418,4191,535,4116,428,3016,4085,2835,3162,2484,762,2514,2259,4572,2835,522,610,2203,3830,4529,801,657	5
522,3008,2768,2677,651,2070,778,2648,27,3145,914,4145,3413,344,1751,3556,4085,4411,4411,2080,4159,2760,2976	8
744,2785,4197,2028,313,1828,762,3914,3824,3094,508,778,2776,657,3622,2436,145,2738,2835,1386,1386,2575,3413,764,2423,145,3156,2499,2976,2207,3375	8
1525,3986,2691,4468,1355,605,3016,2267,440,716,1247,2976,1444,4569,3224,1717,4152,1501,440,378,1692,4622,275,2632,623,146,1570	2
1106,3556,3874,1842,2835,4385,3838,3799,3044,610,746,1424,3413,4046,1438,1859,1613	3
4061,1965,307,522,3996,4394,1959,725,2020,601,4699,3535,2997,460,3270,3556,466,1485,4155,601,3971,1514,1972,2835,1602,1481,2287,4332,3445,1460,3666,1875	3
3556,3207,2331,3219,3524,657,2875,4478,519,1386,2020,601,390,4107,440,2216,601,2216,601,3253,3514,1541,2740,3811,3971,1386,2018,4046,727,2578,657	5
2513,3472,28,1586,787,1997,3629,3068,3162,4085,479,849,1393,3219,3629,28,186,3437,3696,2835,3883,412,725,3234,623,3811,601,601,601,2809	7
3535,3556,3696,2686,4047,2604,3815,106,522,3106,4377,1663,915,4137	8
2047,4698,3715,3914,4525,4593,1375,2405,2410,3847,4366,4361,2835,2588,4279,3413,2405,3697,4385,2702,4361,3524,1192,1615,4137,3068	1
1106,3556,3502,957,3145,4170,3413,381,1936,4085,3219,4452,1192,4008,2691,3578,3068,4197,1803,588,1106,2216,2871,2732,1740,2121,27,2691,3578	3
57,693,844,1355,522,2385,3246,2030,2835,2333,1615,4313,3493,2393,3557,3974,1073,1590,651,711,4207,2875,4452,3729,4107,3068	3
3162,3253,29,2832,492,329,2341,206,991,3615,3843,450,1322,4378,1791,2835,527,1759,3811,601,4355,2835,331,3413,1460,3219,672,915,190	5
4221,2383,1615,596,2241,2161,2927,3413,3080,3008,479,3983,2160,2835,4378,3067,4047,2035,3716,4137,657	7
2216,601,3811,601,4699,3859,4203,1057,3670,522,4170,3313,2835,3313,4170,1295,3811,601,601,601,2809,2835,3035,1424,1962,3477,542,2607,2609,3313	8
3535,3556,1332,4572,1976,932,4170,1106,1565,3578,4218,4651,2835,565,1537,4254,1565,3578,4170,3146,2411,3457,684,3999,657	1
2691,4343,3562,1374,1616,987,1013,3813,209,579,2491,2276,4096,3562,4132,329,1374,1616,987,3830,2154,33,1000,4452,2204,657,3830,3162,2390,1872	2
4572,1842,3169,206,329,56,3883,1460,362,1106,3556,145,3251,4377,2599,1997,516,3169,206,952,1300,510,3433,1106,522,3008,2690,522,2797	3
2216,601,516,4355,3246,801,1106,1618,206,440,559,673,2350,1378,1460,2934,3535,1814,3068	5
288,2203,390,3413,2333,1615,535,535,329,145,2411,3811,601,1959,2095,596,2556,1654,4699,2835,2745,1424,2507,1845,4398,2020,4699,288,2203,3696,355	7
3535,3556,288,2771,3560,485,3223,146,3535,2997,3413,3840,3371,4609,1590,1469,1005,2835,4609,1962,1031,1053,103,2778,3261,2331,2875,1978,1448,4107	8
2130,2744,27,1513,4527,1719,4290,3068,4052,6,4621,3715,2130,3363,1800,206,2835,3883,964,2146,1378,145,2526,1669,4598,4298,4183,657	8
3924,975,2691,2030,4593,2691,1095,72,106,3922,329,3924,2833,4165,4080,2216,3413,186,4651,2986,1424,4137,2216,4080,4165	2
1460,651,4571,3410,3389,234,2020,601,601,601,4031,3716,2835,1378,1460,651,2691,3389,3834,234,4355,4418,4031,3716,3068	3
559,145,4152,412,908,3830,559,3041,1664,3493,88,2835,4581,2513,4,2341,3896,522,3008,2341,3413,4197,2513	3
2341,3253,4537,543,3080,1514,1590,2234,27,3834,2835,3108,3926,145,2111,4186,2835,3108,3926,145,2111,2496,2835,2768,3883,4186,4527,2782,4137	5
245,994,1997,3556,6,1187,131,2572,2835,3254,3254,3162,1967,3972,2835,3162,186,1415,1440,378,516,1368,2777	7
3162,3008,2080,753,4254,3696,2417,1663,2785,4313,3811,2020,1959,2835,3785,940,145,102,3117,2496,329,2785,4313,2411,3472,4322,106,623,3050,3068	8
1537,7,4383,1800,1265,4529,4165,3306,3971,1386,3080,4699,2835,4571,4140,2558,3210,3231,2207,234,3457,4137,2835,3761,3240,455,3401,1537,7,1447,3983	1
1235,2976,1247,3413,299,294,3924,4137,3068,26,2514,1106,299,294,904,623,2691,722,2835,3754,4140,4263,1619,4257,27,4137,657	3
2216,601,516,4310,3896,3834,2986,802,1386,466,57,14,2835,1300,4015,522,4036,5,2875,4621,4107	3
878,2665,4141,1815,2835,3162,3596,1460,145,1460,1932,239,1295,1942,2097,4137	5
245,994,1997,4203,1057,27,2768,3219,1759,1106,2251,3535,3413,1570,186,3068,3433,3584,3556,4085,3413,1570,186,3524,1192,4137,3068	7
1976,663,2578,3805,329,4077,528,2020,601,601,601,2809,4170,1976,3397,3035,2835,3811,1386,3696,3849,1378,2835,3811,3696,4030,3545,313,3107,275,3123,2836,3729	8
2405,396,2272,4361,1314,499,57,3564,2011,2717,3556,3966,390,2513,1714,440,620,4213,1106,1481,3666,1243	1
3811,3811,4165,2768,1739,2359,2451,440,3145,2691,813,722,351,4385,2216,3971,3306,4165,4699,2997	3
3080,809,57,831,2691,2373,610,2835,991,2507,72,2070,1045,355	3
533,3471,2020,601,4355,1295,239,4115,209,3413,2020,3050,206,2835,2503,2607,4478,3660,3035,2948,657	5
4203,1057,27,3670,522,3008,186,3437,3696,2875,1368,290,4107,657,4165,3008,274,209,56,929,2661,313,233,3204,4110,2514,1555,2573	7
1565,3596,3811,601,1959,2835,3535,3556,3696,4621,153,329,1106,3556,4170,2776,3859,1424,2216,4355,516,479,1615,2835,3707,1073,2767,4011,2872,1129,4137	8
3556,4478,2875,3660,1090,1501,1575,4107,2835,245,4322,1910,145,4525,1590,4115,4015,3068,1378,145,1460,3044,245,3660,3060,200,4527,4460,2177,657	0
522,2866,522,3596,3413,3914,4005,1774,2835,797,221,2514,2513,1154,2872,313,3219,4137,2861,2369,145,1565,3413,2059,3623,657,331,3070,1956	1
994,1997,3068,934,217,3926,2380,3078,1791,468,559,3700,1387,3068	3
2216,601,3811,3080,1106,3556,718,2746,4070,1759,217,1936,1959,3972,4594,3888,440,2836,3120,2948,722,1590,2234,3219,3937,657	3
4621,4213,4582,217,357,2030,3107,649,4468,4481,2835,2216,1514,4355,3145,321,3777,3413,1513,3041,2835,331,3413,1378,3883,3107,649,2427,3068	5
57,1296,145,2417,186,2768,964,1160,2411,3472,1253,145,1253,4268,2256,3068,1005,334,1490,4137	7
4178,3008,2769,3972,4085,4580,4718,2629,239,522,1613,1106,3556,1586,952,2835,886,1106,3556,4085,4580,3830,2121,2380,239,2769,3972,1586,952	8
3996,1228,3830,1460,3996,1228,2835,2526,2759,1490,3413,2216,601,2997,929,303,1479,2241,2216,601,601,601,4355,4583,4342	1
2490,2042,86,4048,3926,3830,1490,1106,3556,1490,4137,2216,2638,2835,994,1997,1440,3044,2334,3374,3584,145,3467,2012,1490,1106,3556,3413,3068	2
3843,3210,4342,2691,2359,2835,3874,3050,4342,245,4322,3060,4213,145,3206,3068	3
2216,601,3811,2371,1959,29,2832,492,1057,3413,3708,1818,3767,2422,2341,1022,3382,889,3236,492,4165,2411,1321,3767,1393,1618,4268,1328,3767,1976,3421,842,568	5
1106,210,57,831,3050,86,1375,2691,3776,1523,3413,2364,121,2591,1290,778,2835,1440,1490,1460,245,3584,1073,2829,2226,3413,2835,753,321,657	7
4622,3556,3241,1537,7,3143,588,381,1936,1776,3711,778,2648,329,4622,3556,1355,2486,245,4322,3056,145,233,1537,7,3068	8
4430,4571,3280,440,2407,1445,440,4521,519,1565,3050,2835,2020,3008,2507,3626,3126,4053,4040,746,331,1460,4527,2691,4137,2835,145,2111,2187	1
2508,1936,2875,2914,4107,2070,725,827,106,440,4393,440,1150,575,4005,1849,1386,699,813,4115	3
1106,693,1586,1936,3414,1146,4638,109,3219,329,2216,601,3811,2371,1106,3556,718,3883,468,1393,2853,2035,217,1936,3834,4394,4197,3840,3414,1146,1714,4187	3
4165,699,29,2832,492,2650,2553,923,217,3219,3937,2835,1316,3007,1913,3107,610,4197,4593,2835,2578,519,3670,383,2835,284,889,4080,492,2309,2359,3080,4165,2020,3971,3080,1972	5
2341,288,1936,329,522,1654,4355,3008,56,3883	7
1537,7,4571,1794,1794,4594,334,1106,1537,4576,1877,54,2682,2835,1192,522,47,2933,4047,3145,915,6,3068	8
587,991,4571,190,329,1342,3373,2253,4635,3535,2500,2253,2407,2562,2253,1374,2245,2253,4382,3653,1567,2253,4510,4313,1501,2253,3123,1932,2341	1
2166,1946,651,479,1799,1615,2812,2411,1543,2871,3599,4660,3224,4170,1570,2835,2986,2241,3716,1920,2564,2835,86,158,2146,1192,1615,145,4397	2
2182,3623,329,4045,3748,2341,4469,1208,1982,2835,3830,3883,1479,1481,245,2427,3068	3
4223,3790,1184,1803,4355,4609,2217,1184,1654,4355,3413,3696,2835,4178,1946,233,2241,787,1997,3596,3068	4
1481,245,1570,186,3162,3008,2507,3883,4527,4484,4137,657,1974,1982,522,4228,1962,2210,2423,1444,2000,1206,4040,57,209,1444,2000	7
1822,1642,468,4137,4414,3038,2691,4717,2875,4598,793,4107,2835,1822,3830,765,2277,4137,4203,1057,3068	8
2020,2371,2575,624,4647,4602,1846,3275,1006,2701,2835,1513,3696,2628,3974,623,3413,4629,4681,596,3716,3883,2986	1
284,4140,1803,2691,4460,2177,2628,3974,2835,3254,106,2307,4367,3234,2835,4571,4598,3422	2
4571,1618,4221,3007,381,1936,1468,2241,68,201,1607,1070,3178,245,994,1997,3629,4723,1776,3057,1649,3471,3413,753,4534,3068	3
3696,1073,86,1460,1767,3480,3901,2120,2835,3162,4165,3253,3901,2120,206,4165,699,2650,2553,3830,2556,4355,4137,2835,3514,1541,2740,3830,239,2216,3253	5
1295,1791,3234,3084,186,1481,245,1522,1298,2641,4334,440,2216,601,412,3972,4005,3837,2835,3162,3008,1887,1836,559,3413,596	7
204,204,802,233,4015,2385,27,2578,398,684,1702,3221,2187,3811,3811,3008,699,4478,4478,3297,1534,2835,522,3008,1385,801,3729,3878,209,522,2996	8
2405,1218,4190,1529,445,4361,1106,3811,3080,1717,3715,4053,2491,1314,499,3700,1842,3905,4022,2835,1314,499,205,3377,1946,957,1664,4383,3811,601,4355,2997	1
2089,205,1314,499,205,3377,2491,3905,4022,3068,331,2982,3502,1579,2717,3622,2835,2089,3426,3122,3760,329,3870,2696,2996,2872,4598,3843,1946,4170	1
3009,209,479,1799,1000,3371,4003,2429,3943,4702,103,2835,145,190,1490,4137,2871,4052,2691,4118,2835,4418,4571,261,2485,2241,2385,3286,145,4546	2
145,4034,1079,2863,2569,1053,3564,4349,440,506,136,3240,3660,2875,1068,2341,1649,3314,4107	3
3246,801,2253,3353,57,2253,3320,57,440,1192,1613,2341,3883,2662,206,1932,3160,2977,4047,3068	5
294,1502,4165,2390,516,522,479,1615,657,3162,783,2977,351,29,2832,492,428,3748,3557,4310,2835,663,398,699,2650,2553,233,4355	5
1555,3493,1692,2567,3811,601,3080,588,2193,163,170,3849,787,1997,3016,2765,3068,1555,3493,802,1714,553,170,2747,2453,2392,7,170,4436,3186,1112,200,1122	6
2648,2385,2341,4469	6
4397,2070,3162,1613,2526,1381,217,245,2835,1442,963,4478,780,318,4033,2160,1962,2403,3438,2451,813,2835,2972,2691,4085,1335,4576,2215,4187,657	7
2417,68,4397,1106,3556,3564,4349,516,2691,3068,3581,3556,3526,2217,2020,1776,2314,831,317,692,1154,4617,2024,1702,4397,1702	8
